,YEAR,GRADE,CONTENT_AREA,SCALE_SCORE,SCALE_SCORE_CSEM
210,2009,5,Math,676,21.95020098
211,2009,5,Math,681,21.91379932
212,2009,5,Math,687,21.89559849
213,2009,5,Math,692,21.89559849
214,2009,5,Math,697,21.904698905
215,2009,5,Math,702,21.93200015
216,2009,5,Math,708,21.98660264
217,2009,5,Math,713,22.050305545
218,2009,5,Math,718,22.15041011
219,2009,5,Math,724,22.268715505
220,2009,5,Math,729,22.414322145
221,2009,5,Math,735,22.596330445
222,2009,5,Math,740,22.82384082
223,2009,5,Math,746,23.087752855
224,2009,5,Math,752,23.397166965
225,2009,5,Math,758,23.77028398
226,2009,5,Math,765,24.198003485
227,2009,5,Math,771,24.707626725
228,2009,5,Math,778,25.2991537
229,2009,5,Math,785,25.99078524
230,2009,5,Math,793,26.79162176
231,2009,5,Math,801,27.73806492
232,2009,5,Math,810,28.839215135
233,2009,5,Math,819,30.131474065
234,2009,5,Math,830,31.6694442
235,2009,5,Math,842,33.516828445
236,2009,5,Math,855,35.76463095
237,2009,5,Math,870,38.558458355
238,2009,5,Math,888,42.15312228
239,2009,5,Math,909,46.99454306
240,2009,5,Math,937,54.03826427
241,2009,5,Math,958,65.786900035
242,2009,5,Math,966,92.20540478
243,2009,5,Math,979,166.89251069
244,2009,6,Math,85,167.447636
245,2009,6,Math,198,93.29745458
246,2009,6,Math,265,67.443175565
247,2009,6,Math,307,56.16776138
248,2009,6,Math,337,49.5062576
249,2009,6,Math,362,44.983351345
250,2009,6,Math,382,41.64349904
251,2009,6,Math,400,39.031679935
252,2009,6,Math,416,36.91128324
253,2009,6,Math,430,35.136702315
254,2009,6,Math,443,33.61693301
255,2009,6,Math,455,32.28827242
256,2009,6,Math,466,31.1234193
257,2009,6,Math,476,30.076871575
258,2009,6,Math,486,29.130428415
259,2009,6,Math,495,28.274989405
260,2009,6,Math,503,27.50145413
261,2009,6,Math,512,26.782521345
262,2009,6,Math,519,26.127291465
263,2009,6,Math,527,25.526664075
264,2009,6,Math,534,24.97153876
265,2009,6,Math,540,24.46191552
266,2009,6,Math,547,23.997794355
267,2009,6,Math,553,23.57007485
268,2009,6,Math,559,23.16965659
269,2009,6,Math,565,22.814740405
270,2009,6,Math,569,22.487125465
271,2009,6,Math,576,22.18681177
272,2009,6,Math,581,21.91379932
273,2009,6,Math,586,21.67718853
274,2009,6,Math,592,21.45877857
275,2009,6,Math,597,21.267669855
276,2009,6,Math,602,21.103862385
277,2009,6,Math,606,20.958255745
278,2009,6,Math,611,20.83995035
279,2009,6,Math,616,20.739845785
280,2009,6,Math,621,20.65794205
281,2009,6,Math,625,20.60333956
282,2009,6,Math,630,20.5669379
283,2009,6,Math,635,20.54873707
284,2009,6,Math,641,20.557837485
285,2009,6,Math,644,20.58513873
286,2009,6,Math,649,20.630640805
287,2009,6,Math,653,20.69434371
288,2009,6,Math,658,20.776247445
289,2009,6,Math,663,20.87635201
290,2009,6,Math,668,21.00375782
291,2009,6,Math,672,21.140264045
292,2009,6,Math,677,21.304071515
293,2009,6,Math,682,21.486079815
294,2009,6,Math,688,21.686288945
295,2009,6,Math,693,21.904698905
296,2009,6,Math,698,22.141309695
297,2009,6,Math,704,22.396121315
298,2009,6,Math,709,22.67823418
299,2009,6,Math,715,22.96944746
300,2009,6,Math,722,23.287961985
301,2009,6,Math,727,23.62467734
302,2009,6,Math,733,23.98869394
303,2009,6,Math,739,24.37091137
304,2009,6,Math,746,24.78953046
305,2009,6,Math,753,25.24455121
306,2009,6,Math,760,25.73597362
307,2009,6,Math,767,26.28199852
308,2009,6,Math,775,26.891726325
309,2009,6,Math,783,27.565157035
310,2009,6,Math,792,28.329591895
311,2009,6,Math,801,29.203231735
312,2009,6,Math,811,30.2133778
313,2009,6,Math,821,31.369130505
314,2009,6,Math,832,32.72509234
315,2009,6,Math,845,34.317664965
316,2009,6,Math,858,36.20145087
317,2009,6,Math,874,38.485655035
318,2009,6,Math,891,41.27948244
319,2009,6,Math,911,44.82864429
320,2009,6,Math,936,49.56086009
321,2009,6,Math,956,56.395271755
322,2009,6,Math,962,67.788991335
323,2009,6,Math,970,93.634169935
324,2009,6,Math,984,167.66604596
325,2009,7,Math,184,167.0199165
326,2009,7,Math,296,92.578521795
327,2009,7,Math,363,66.56043531
328,2009,7,Math,403,55.22131822
329,2009,7,Math,432,48.568914855
330,2009,7,Math,455,44.091510675
331,2009,7,Math,475,40.82446169
332,2009,7,Math,492,38.31274715
333,2009,7,Math,508,36.319756265
334,2009,7,Math,521,34.67258115
335,2009,7,Math,534,33.298418485
336,2009,7,Math,546,32.12446495
337,2009,7,Math,557,31.114318885
338,2009,7,Math,567,30.222478215
339,2009,7,Math,577,29.439842525
340,2009,7,Math,586,28.73911057
341,2009,7,Math,595,28.111181935
342,2009,7,Math,604,27.53785579
343,2009,7,Math,612,27.019132135
344,2009,7,Math,622,26.53681014
345,2009,7,Math,627,26.09999022
346,2009,7,Math,635,25.690471545
347,2009,7,Math,642,25.308254115
348,2009,7,Math,649,24.95333793
349,2009,7,Math,656,24.616622575
350,2009,7,Math,662,24.29810805
351,2009,7,Math,668,23.98869394
352,2009,7,Math,673,23.69748066
353,2009,7,Math,681,23.42446821
354,2009,7,Math,687,23.16965659
355,2009,7,Math,693,22.923945385
356,2009,7,Math,698,22.69643501
357,2009,7,Math,704,22.47802505
358,2009,7,Math,709,22.27781592
359,2009,7,Math,715,22.104908035
360,2009,7,Math,720,21.941100565
361,2009,7,Math,725,21.80459434
362,2009,7,Math,731,21.686288945
363,2009,7,Math,736,21.58618438
364,2009,7,Math,741,21.51338106
365,2009,7,Math,746,21.45877857
366,2009,7,Math,751,21.431477325
367,2009,7,Math,756,21.431477325
368,2009,7,Math,761,21.449678155
369,2009,7,Math,764,21.49518023
370,2009,7,Math,771,21.56798355
371,2009,7,Math,776,21.668088115
372,2009,7,Math,782,21.795493925
373,2009,7,Math,787,21.95020098
374,2009,7,Math,792,22.141309695
375,2009,7,Math,798,22.35061924
376,2009,7,Math,803,22.596330445
377,2009,7,Math,809,22.869342895
378,2009,7,Math,815,23.178757005
379,2009,7,Math,821,23.51547236
380,2009,7,Math,827,23.888589375
381,2009,7,Math,833,24.29810805
382,2009,7,Math,840,24.73492797
383,2009,7,Math,847,25.217249965
384,2009,7,Math,854,25.726873205
385,2009,7,Math,861,26.272898105
386,2009,7,Math,869,26.86442508
387,2009,7,Math,877,27.4832533
388,2009,7,Math,886,28.13848318
389,2009,7,Math,895,28.83011472
390,2009,7,Math,904,29.55814792
391,2009,7,Math,914,30.331683195
392,2009,7,Math,924,31.150720545
393,2009,7,Math,935,32.042561215
394,2009,7,Math,947,33.025406035
395,2009,7,Math,956,34.153857495
396,2009,7,Math,957,35.4916185
397,2009,7,Math,959,37.138793615
398,2009,7,Math,961,39.24098948
399,2009,7,Math,963,41.980214395
400,2009,7,Math,966,45.656782055
401,2009,7,Math,969,50.753014455
402,2009,7,Math,973,58.15165185
403,2009,7,Math,978,70.10959716
404,2009,7,Math,987,96.04577991
405,2009,7,Math,999,169.267719
406,2009,8,Math,205,167.05631816
407,2009,8,Math,316,92.651325115
408,2009,8,Math,383,66.642339045
409,2009,8,Math,423,55.303221955
410,2009,8,Math,452,48.641718175
411,2009,8,Math,476,44.15521358
412,2009,8,Math,496,40.869963765
413,2009,8,Math,513,38.34914881
414,2009,8,Math,528,36.32885668
415,2009,8,Math,542,34.663480735
416,2009,8,Math,555,33.262016825
417,2009,8,Math,567,32.06986246
418,2009,8,Math,577,31.023314735
419,2009,8,Math,588,30.10417282
420,2009,8,Math,597,29.28513547
421,2009,8,Math,607,28.55710227
422,2009,8,Math,615,27.892771975
423,2009,8,Math,624,27.292144585
424,2009,8,Math,632,26.73701927
425,2009,8,Math,639,26.236496445
426,2009,8,Math,647,25.77237528
427,2009,8,Math,655,25.344655775
428,2009,8,Math,661,24.944237515
429,2009,8,Math,668,24.580220915
430,2009,8,Math,674,24.234405145
431,2009,8,Math,681,23.924991035
432,2009,8,Math,687,23.633777755
433,2009,8,Math,693,23.360765305
434,2009,8,Math,700,23.1150541
435,2009,8,Math,705,22.887543725
436,2009,8,Math,710,22.67823418
437,2009,8,Math,716,22.49622588
438,2009,8,Math,721,22.323317995
439,2009,8,Math,727,22.177711355
440,2009,8,Math,732,22.050305545
441,2009,8,Math,738,21.93200015
442,2009,8,Math,743,21.840996
443,2009,8,Math,748,21.76819268
444,2009,8,Math,753,21.704489775
445,2009,8,Math,758,21.668088115
446,2009,8,Math,764,21.649887285
447,2009,8,Math,769,21.649887285
448,2009,8,Math,774,21.67718853
449,2009,8,Math,779,21.71359019
450,2009,8,Math,784,21.777293095
451,2009,8,Math,790,21.85919683
452,2009,8,Math,795,21.959301395
453,2009,8,Math,802,22.086707205
454,2009,8,Math,806,22.24141426
455,2009,8,Math,811,22.414322145
456,2009,8,Math,817,22.60543086
457,2009,8,Math,822,22.832941235
458,2009,8,Math,828,23.07865244
459,2009,8,Math,834,23.360765305
460,2009,8,Math,840,23.661079
461,2009,8,Math,846,24.00689477
462,2009,8,Math,853,24.380011785
463,2009,8,Math,859,24.780430045
464,2009,8,Math,866,25.22635038
465,2009,8,Math,873,25.708672375
466,2009,8,Math,881,26.24559686
467,2009,8,Math,888,26.818923005
468,2009,8,Math,897,27.44685164
469,2009,8,Math,905,28.129382765
470,2009,8,Math,914,28.875616795
471,2009,8,Math,923,29.694654145
472,2009,8,Math,933,30.59559523
473,2009,8,Math,944,31.59664088
474,2009,8,Math,955,32.697791095
475,2009,8,Math,957,33.935447535
476,2009,8,Math,958,35.336911445
477,2009,8,Math,960,36.938584485
478,2009,8,Math,962,38.80416956
479,2009,8,Math,964,41.02467082
480,2009,8,Math,966,43.727494075
481,2009,8,Math,969,47.149250115
482,2009,8,Math,972,51.72675886
483,2009,8,Math,976,58.379162225
484,2009,8,Math,982,69.50896977
485,2009,8,Math,991,94.95373011
486,2009,8,Math,999,168.43048082
487,2009,3,Literacy,21,326.52414152
488,2009,3,Literacy,30,179.41593424
489,2009,3,Literacy,35,127.44496384
490,2009,3,Literacy,38,104.53130232
491,2009,3,Literacy,40,90.94026848
492,2009,3,Literacy,42,81.68907856
493,2009,3,Literacy,43,74.90249136
494,2009,3,Literacy,44,69.651816
495,2009,3,Literacy,45,65.43698816
496,2009,3,Literacy,46,61.95439736
497,2009,3,Literacy,47,59.0254492
498,2009,3,Literacy,48,56.50726816
499,2009,3,Literacy,48,54.31055704
500,2009,3,Literacy,49,52.39959696
501,2009,3,Literacy,50,50.68509072
502,2009,3,Literacy,50,49.14917888
503,2009,3,Literacy,51,47.774002
504,2009,3,Literacy,51,46.50598176
505,2009,3,Literacy,52,45.3629776
506,2009,3,Literacy,52,44.30927064
507,2009,3,Literacy,53,43.34486088
508,2009,3,Literacy,53,42.43402944
509,2009,3,Literacy,53,41.6124952
510,2009,3,Literacy,54,40.82667984
511,2009,3,Literacy,57,40.0944428
512,2009,3,Literacy,65,39.41578408
513,2009,3,Literacy,73,38.77284424
514,2009,3,Literacy,80,38.16562328
515,2009,3,Literacy,87,37.5941212
516,2009,3,Literacy,94,37.058338
517,2009,3,Literacy,100,36.55827368
518,2009,3,Literacy,107,36.0760688
519,2009,3,Literacy,113,35.61172336
520,2009,3,Literacy,119,35.1830968
521,2009,3,Literacy,125,34.77232968
522,2009,3,Literacy,131,34.39728144
523,2009,3,Literacy,137,34.0222332
524,2009,3,Literacy,142,33.6650444
525,2009,3,Literacy,148,33.34357448
526,2009,3,Literacy,153,33.02210456
527,2009,3,Literacy,159,32.71849408
528,2009,3,Literacy,164,32.43274304
529,2009,3,Literacy,169,32.16485144
530,2009,3,Literacy,174,31.89695984
531,2009,3,Literacy,179,31.64692768
532,2009,3,Literacy,184,31.41475496
533,2009,3,Literacy,188,31.20044168
534,2009,3,Literacy,193,30.9861284
535,2009,3,Literacy,198,30.78967456
536,2009,3,Literacy,202,30.61108016
537,2009,3,Literacy,207,30.43248576
538,2009,3,Literacy,212,30.2717508
539,2009,3,Literacy,216,30.11101584
540,2009,3,Literacy,220,29.96814032
541,2009,3,Literacy,225,29.8252648
542,2009,3,Literacy,229,29.70024872
543,2009,3,Literacy,233,29.57523264
544,2009,3,Literacy,238,29.468076
545,2009,3,Literacy,242,29.36091936
546,2009,3,Literacy,246,29.25376272
547,2009,3,Literacy,250,29.18232496
548,2009,3,Literacy,254,29.09302776
549,2009,3,Literacy,259,29.02159
550,2009,3,Literacy,263,28.95015224
551,2009,3,Literacy,267,28.89657392
552,2009,3,Literacy,271,28.8429956
553,2009,3,Literacy,275,28.78941728
554,2009,3,Literacy,279,28.7536984
555,2009,3,Literacy,283,28.71797952
556,2009,3,Literacy,287,28.70012008
557,2009,3,Literacy,291,28.6644012
558,2009,3,Literacy,295,28.6644012
559,2009,3,Literacy,299,28.64654176
560,2009,3,Literacy,303,28.62868232
561,2009,3,Literacy,307,28.62868232
562,2009,3,Literacy,311,28.62868232
563,2009,3,Literacy,315,28.64654176
564,2009,3,Literacy,319,28.64654176
565,2009,3,Literacy,323,28.6644012
566,2009,3,Literacy,327,28.68226064
567,2009,3,Literacy,330,28.70012008
568,2009,3,Literacy,338,28.73583896
569,2009,3,Literacy,344,28.7536984
570,2009,3,Literacy,350,28.78941728
571,2009,3,Literacy,356,28.82513616
572,2009,3,Literacy,362,28.86085504
573,2009,3,Literacy,368,28.89657392
574,2009,3,Literacy,374,28.9322928
575,2009,3,Literacy,380,28.98587112
576,2009,3,Literacy,386,29.02159
577,2009,3,Literacy,393,29.05730888
578,2009,3,Literacy,399,29.1108872
579,2009,3,Literacy,405,29.14660608
580,2009,3,Literacy,411,29.2001844
581,2009,3,Literacy,417,29.25376272
582,2009,3,Literacy,424,29.2894816
583,2009,3,Literacy,430,29.34305992
584,2009,3,Literacy,436,29.39663824
585,2009,3,Literacy,443,29.45021656
586,2009,3,Literacy,449,29.48593544
587,2009,3,Literacy,455,29.53951376
588,2009,3,Literacy,462,29.59309208
589,2009,3,Literacy,468,29.6466704
590,2009,3,Literacy,474,29.68238928
591,2009,3,Literacy,481,29.7359676
592,2009,3,Literacy,487,29.78954592
593,2009,3,Literacy,494,29.8252648
594,2009,3,Literacy,500,29.87884312
595,2009,3,Literacy,505,29.93242144
596,2009,3,Literacy,510,29.98599976
597,2009,3,Literacy,515,30.02171864
598,2009,3,Literacy,520,30.07529696
599,2009,3,Literacy,525,30.12887528
600,2009,3,Literacy,530,30.1824536
601,2009,3,Literacy,536,30.23603192
602,2009,3,Literacy,541,30.28961024
603,2009,3,Literacy,546,30.34318856
604,2009,3,Literacy,551,30.39676688
605,2009,3,Literacy,556,30.4503452
606,2009,3,Literacy,561,30.50392352
607,2009,3,Literacy,567,30.57536128
608,2009,3,Literacy,572,30.6289396
609,2009,3,Literacy,577,30.70037736
610,2009,3,Literacy,582,30.77181512
611,2009,3,Literacy,588,30.82539344
612,2009,3,Literacy,593,30.8968312
613,2009,3,Literacy,598,30.9861284
614,2009,3,Literacy,604,31.05756616
615,2009,3,Literacy,609,31.14686336
616,2009,3,Literacy,615,31.21830112
617,2009,3,Literacy,620,31.30759832
618,2009,3,Literacy,626,31.39689552
619,2009,3,Literacy,631,31.50405216
620,2009,3,Literacy,637,31.6112088
621,2009,3,Literacy,642,31.700506
622,2009,3,Literacy,648,31.82552208
623,2009,3,Literacy,654,31.93267872
624,2009,3,Literacy,659,32.0576948
625,2009,3,Literacy,665,32.18271088
626,2009,3,Literacy,671,32.30772696
627,2009,3,Literacy,677,32.45060248
628,2009,3,Literacy,683,32.593478
629,2009,3,Literacy,689,32.73635352
630,2009,3,Literacy,695,32.89708848
631,2009,3,Literacy,701,33.05782344
632,2009,3,Literacy,707,33.23641784
633,2009,3,Literacy,713,33.41501224
634,2009,3,Literacy,720,33.61146608
635,2009,3,Literacy,726,33.80791992
636,2009,3,Literacy,732,34.0222332
637,2009,3,Literacy,739,34.23654648
638,2009,3,Literacy,746,34.4687192
639,2009,3,Literacy,752,34.71875136
640,2009,3,Literacy,759,34.96878352
641,2009,3,Literacy,766,35.25453456
642,2009,3,Literacy,773,35.5402856
643,2009,3,Literacy,780,35.84389608
644,2009,3,Literacy,787,36.165366
645,2009,3,Literacy,795,36.50469536
646,2009,3,Literacy,802,36.86188416
647,2009,3,Literacy,810,37.25479184
648,2009,3,Literacy,818,37.66555896
649,2009,3,Literacy,826,38.09418552
650,2009,3,Literacy,834,38.55853096
651,2009,3,Literacy,842,39.05859528
652,2009,3,Literacy,851,39.57651904
653,2009,3,Literacy,860,40.13016168
654,2009,3,Literacy,869,40.73738264
655,2009,3,Literacy,879,41.38032248
656,2009,3,Literacy,888,42.0589812
657,2009,3,Literacy,898,42.80907768
658,2009,3,Literacy,909,43.61275248
659,2009,3,Literacy,920,44.4700056
660,2009,3,Literacy,931,45.41655592
661,2009,3,Literacy,943,46.434544
662,2009,3,Literacy,955,47.54182928
663,2009,3,Literacy,956,48.77413064
664,2009,3,Literacy,957,50.13144808
665,2009,3,Literacy,958,51.63164104
666,2009,3,Literacy,958,53.3104284
667,2009,3,Literacy,959,55.20352904
668,2009,3,Literacy,960,57.36452128
669,2009,3,Literacy,960,59.84698344
670,2009,3,Literacy,961,62.75807216
671,2009,3,Literacy,962,66.20494408
672,2009,3,Literacy,963,70.38405304
673,2009,3,Literacy,965,75.59900952
674,2009,3,Literacy,966,82.3320184
675,2009,3,Literacy,968,91.51177056
676,2009,3,Literacy,970,105.04922608
677,2009,3,Literacy,973,127.8735904
678,2009,3,Literacy,978,179.73740416
679,2009,3,Literacy,987,326.68487648
680,2009,4,Literacy,21,326.25624992
681,2009,4,Literacy,30,178.93372936
682,2009,4,Literacy,35,126.76630512
683,2009,4,Literacy,38,103.70976808
684,2009,4,Literacy,40,90.0115776
685,2009,4,Literacy,42,80.68894992
686,2009,4,Literacy,43,73.83092496
687,2009,4,Literacy,44,68.50881184
688,2009,4,Literacy,45,64.25826512
689,2009,4,Literacy,46,60.73995544
690,2009,4,Literacy,47,57.7752884
691,2009,4,Literacy,48,55.23924792
692,2009,4,Literacy,49,53.06039624
693,2009,4,Literacy,49,51.13157672
694,2009,4,Literacy,50,49.41707048
695,2009,4,Literacy,50,47.91687752
696,2009,4,Literacy,51,46.54170064
697,2009,4,Literacy,51,45.30939928
698,2009,4,Literacy,52,44.202114
699,2009,4,Literacy,52,43.18412592
700,2009,4,Literacy,53,42.25543504
701,2009,4,Literacy,53,41.39818192
702,2009,4,Literacy,53,40.61236656
703,2009,4,Literacy,54,39.88012952
704,2009,4,Literacy,55,39.2014708
705,2009,4,Literacy,63,38.5763904
706,2009,4,Literacy,72,38.00488832
707,2009,4,Literacy,80,37.46910512
708,2009,4,Literacy,87,36.9690408
709,2009,4,Literacy,95,36.48683592
710,2009,4,Literacy,102,36.05820936
711,2009,4,Literacy,109,35.64744224
712,2009,4,Literacy,116,35.25453456
713,2009,4,Literacy,123,34.89734576
714,2009,4,Literacy,130,34.57587584
715,2009,4,Literacy,137,34.25440592
716,2009,4,Literacy,143,33.96865488
717,2009,4,Literacy,150,33.68290384
718,2009,4,Literacy,156,33.43287168
719,2009,4,Literacy,162,33.18283952
720,2009,4,Literacy,168,32.96852624
721,2009,4,Literacy,174,32.75421296
722,2009,4,Literacy,180,32.55775912
723,2009,4,Literacy,186,32.36130528
724,2009,4,Literacy,192,32.20057032
725,2009,4,Literacy,198,32.03983536
726,2009,4,Literacy,203,31.8791004
727,2009,4,Literacy,209,31.73622488
728,2009,4,Literacy,215,31.6112088
729,2009,4,Literacy,220,31.48619272
730,2009,4,Literacy,226,31.37903608
731,2009,4,Literacy,231,31.27187944
732,2009,4,Literacy,237,31.18258224
733,2009,4,Literacy,242,31.09328504
734,2009,4,Literacy,248,31.00398784
735,2009,4,Literacy,253,30.93255008
736,2009,4,Literacy,258,30.86111232
737,2009,4,Literacy,264,30.78967456
738,2009,4,Literacy,269,30.73609624
739,2009,4,Literacy,274,30.66465848
740,2009,4,Literacy,280,30.6289396
741,2009,4,Literacy,285,30.57536128
742,2009,4,Literacy,290,30.5396424
743,2009,4,Literacy,295,30.48606408
744,2009,4,Literacy,300,30.4503452
